make,model,year,mileage,fuelType,engineCapacity,cylinders,price
45,61,2009,154500,3,1900,4,3450
12,268,2011,85000,0,1149,4,3000
4,340,2018,125000,3,1968,4,20900
40,111,2012,212000,3,2967,4,24000
38,135,2010,175729,3,1248,4,4990
54,235,2017,54000,0,1197,4,9996
18,182,2006,108000,0,1300,4,1999
6,391,2016,41500,3,2993,4,28780
38,69,2010,173000,3,1700,4,4299
37,344,2017,143635,3,1598,4,14000
39,33,2013,188500,5,1997,4,8900
39,19,2008,220000,3,1600,4,2499
4,47,2016,248000,3,1968,4,10450
4,48,2015,93475,3,1968,4,20000
54,396,2013,220000,3,1968,4,8200
54,208,2008,197200,0,1390,4,4399
46,353,2016,125400,0,1197,4,6799
54,316,2010,233500,3,1968,4,5499
46,353,2016,135200,0,1197,4,6799
52,77,2007,122700,0,998,3,2999
20,380,2014,78500,3,2359,4,13850
38,230,2010,249000,3,1998,4,4500
6,471,2014,170000,3,2993,4,21700
9,106,2010,146000,0,3564,6,14999
12,268,2018,23128,0,898,3,7290
41,124,2017,130000,3,1461,4,5990
12,268,2016,95000,0,898,3,6150
20,439,2006,105210,3,1991,4,3650
12,268,2018,37536,0,898,3,7290
54,316,2016,170000,3,2000,4,10599
18,255,2018,115958,3,1997,4,16950
45,225,2003,220500,3,1896,4,1450
28,359,2012,193000,3,2993,4,14500
34,122,2016,70000,3,2143,4,17500
45,225,2015,209000,3,1199,4,5850
19,121,2011,192000,0,1339,4,5550
34,90,2010,268000,3,2148,4,6300
41,184,2012,215000,3,1461,4,2450
34,202,2014,84000,3,2143,4,17500
33,152,2016,131200,3,2191,4,17493
55,474,2013,171000,3,2400,4,14990
6,389,2016,192526,3,1496,4,10950
34,90,2019,22650,0,1595,4,29600
4,49,2008,173640,3,2967,4,6650
18,186,2008,165000,3,1560,4,2950
6,394,2018,78100,0,4395,8,44500
4,51,2017,70000,3,2967,4,41500
46,180,2006,300000,3,1896,4,2299
54,208,2011,254043,3,1598,4,4890
12,268,2017,149000,3,1461,4,5950
24,117,2004,237621,3,2776,4,5200
25,406,2020,2,0,1591,4,19980
34,43,2016,134000,3,2143,4,17700
52,77,2017,41000,0,998,3,6250
6,472,2014,145000,3,2993,4,21490
33,15,2020,1,5,1998,4,29279
6,391,2016,80194,3,1995,4,23788
54,320,2007,240000,3,2967,4,2350
54,430,2018,97604,3,2967,4,26000
6,388,2019,4394,3,1995,4,32214
41,249,2016,111645,3,1461,4,8200
55,450,2015,160287,3,1984,4,10990
54,425,2010,173000,0,1984,4,9500
54,316,2009,99850,0,1390,4,7500
36,310,2017,99800,0,1998,4,18490
33,153,2012,78900,3,2184,4,9600
20,222,2012,143900,0,1396,4,5890
54,316,2013,95600,0,1390,4,9650
34,162,2013,170500,3,2143,4,12500
4,49,2012,181300,3,2967,4,15190
6,471,2015,172200,3,2993,4,26990
4,49,2014,168500,3,1968,4,17690
4,47,2012,179100,0,1984,4,13500
54,235,2012,129100,0,1395,4,12300
34,90,2012,199995,3,2143,4,10650
52,134,2007,97200,0,1598,4,5550
54,316,2009,175900,0,1390,4,5650
54,431,2015,116000,3,1968,4,10400
6,390,2014,168123,3,1995,4,13500
46,306,2016,225000,3,2000,4,8790
54,431,2015,116000,3,1968,4,10400
6,390,2014,168123,3,1995,4,13500
46,306,2016,225000,3,2000,4,8790
55,474,2018,118000,3,1969,4,28500
12,161,2019,13780,3,1461,4,17490
54,425,2013,210000,3,1968,4,12990
6,467,2017,99000,3,1995,4,24499
28,359,2014,130000,3,2993,4,38500
28,359,2018,44200,3,1999,4,59500
28,359,2018,44200,3,1999,4,59500
6,390,2020,10,3,1995,4,45211
28,359,2019,15000,3,2993,4,68629
28,359,2018,28996,3,2993,4,55903
28,359,2020,10048,0,1997,4,62013
28,359,2017,149030,3,2993,4,38459
28,359,2017,136050,3,2993,4,36828
46,251,2018,45938,3,1968,4,26900
46,306,2020,900,0,1498,4,24917
18,293,2016,65380,3,1997,4,18450
34,205,2020,6,3,2925,4,98175
4,47,2015,90000,0,1984,4,13950
54,316,2012,142000,3,1598,4,9199
34,162,2020,8,3,1950,4,75456
45,264,2012,102000,0,1197,4,4799
54,431,2009,220000,3,1896,4,4799
55,474,2020,8,0,1969,4,66782
6,471,2015,208000,3,3000,6,26500
41,285,2019,27500,0,1332,4,18800
41,245,2016,171925,3,1461,4,12290
18,293,2020,9596,5,1999,4,24900
54,316,2009,257000,3,1968,4,6999
34,122,2020,3,0,1332,4,47439
46,306,2012,233000,3,1598,4,5600
6,390,2015,164572,3,1995,4,11990
34,162,2017,117600,3,1950,4,29738
46,306,2006,161000,3,1896,4,4190
18,182,2017,6500,0,998,3,6650
19,121,2010,124000,0,1339,4,5550
34,43,2020,5,3,1950,4,42146
19,139,2018,30450,3,1597,4,27899
28,359,2020,13774,3,2993,4,78888
34,366,2007,166430,0,3498,6,7499
34,43,2019,9975,0,1332,4,28441
28,359,2019,43550,0,1997,4,57346
46,306,2007,202536,0,1789,4,4400
46,306,2010,228290,3,1968,4,6797
12,161,2015,154000,3,1461,4,6999
18,434,2013,199000,3,2198,4,6850
6,467,2017,141000,3,1995,4,20650
41,245,2016,124191,3,1598,4,11790
38,69,2017,166577,3,1598,4,7500
46,412,2016,168463,3,1968,4,15999
12,268,2016,120000,0,1196,4,5150
41,285,2019,7,3,1461,4,15490
41,245,2017,24097,3,1598,4,15490
54,316,2017,142650,3,1598,4,14950
6,391,2017,78600,3,1995,4,27499
6,392,2009,255000,3,1995,4,5600
4,47,2010,260690,3,1968,4,8690
52,77,2015,29720,0,998,3,4990
32,37,2018,44000,0,5980,8,123760
12,379,2020,9,0,999,3,10948
23,477,2016,99000,3,1999,4,17790
35,136,2012,189500,3,1598,4,7290
36,257,2007,232000,3,2500,4,7900
11,99,2013,202000,3,1598,4,7390
48,256,2007,170000,3,1998,4,3390
6,469,2012,179000,3,1995,4,12690
38,66,2015,45390,3,2231,4,10708
48,428,2021,1,0,1497,4,17540
6,392,2015,162000,3,1995,4,20500
6,467,2010,93000,3,1995,4,10390
41,184,2011,152000,3,1461,4,4590
12,268,2019,15000,0,898,3,7650
34,204,2016,161000,3,2148,4,24999
54,325,2009,142000,3,1398,4,3250
6,392,2020,26577,3,1995,4,46199
28,359,2019,14500,3,2993,4,64577
28,359,2018,36570,3,2993,4,64926
28,359,2018,108000,3,2993,4,56257
28,359,2020,19,3,2993,4,71686
28,359,2019,32900,3,1999,4,69707
6,472,2019,11500,3,2993,4,81515
52,134,2017,54500,0,1598,4,13550
34,162,2017,90600,3,1950,4,28600
12,268,2019,11000,0,898,3,8318
38,69,2018,49000,0,1596,4,9746
6,392,2019,10155,3,1995,4,39258
38,69,2011,241258,3,2000,4,6000
12,156,2020,10,3,1461,4,13506
34,206,2014,217500,3,2143,4,13999
37,344,2015,243000,3,1586,4,10950
47,188,2004,141000,3,1500,4,1950
28,359,2010,191000,3,2993,4,11990
6,470,2020,21000,3,1995,4,50937
55,448,2015,108000,3,1560,4,10650
55,474,2020,8,0,1969,4,65425
34,90,2007,197000,0,1798,4,6390
55,376,2015,188000,3,2000,4,11300
6,394,2019,25000,0,4395,8,110000
12,161,2019,28880,3,1461,4,16600
45,264,2011,1,0,1390,4,100
24,130,2018,105721,3,1956,4,18900
54,208,2009,227600,3,1896,4,3999
6,392,2005,292000,0,2996,4,6800
34,202,2017,107595,3,2143,4,21900
6,467,2017,47300,3,1995,4,27358
19,218,2020,7,0,1498,4,23550
4,47,2017,155000,3,2967,4,22990
6,472,2020,10,3,2993,4,91035
46,412,2017,139989,3,1968,4,19499
4,49,2002,303000,3,2496,4,1999
41,109,2014,176138,3,1461,4,8950
38,69,2018,47252,0,1399,4,13140
6,470,2016,115916,3,1995,4,28119
4,48,2013,167200,0,1798,4,14290
54,425,2017,160000,3,1998,4,18700
37,344,2008,167000,3,2000,4,5650
52,74,2012,194000,3,2213,4,6900
4,48,2011,151000,3,1986,4,10500
34,204,2020,17300,5,1991,4,56500
4,343,2019,39900,3,2967,4,70495
54,430,2020,11,3,2967,4,69844
54,208,2016,161286,3,1598,4,10450
34,205,2020,35,0,2999,4,130305
54,320,2009,267000,3,2967,4,5190
41,419,2016,192519,3,1461,4,11190
41,285,2012,190000,3,1461,4,5700
46,306,2015,118103,0,1395,4,13450
4,50,2019,49000,3,2967,4,56882
34,205,2017,100000,0,2996,4,52000
38,69,2018,46527,0,1399,4,12870
38,69,2006,189000,3,1686,4,2590
17,160,2004,310000,3,2800,4,2550
39,13,2013,244039,3,1398,4,6450
20,233,2011,289707,3,1995,4,8950
54,316,2016,147796,3,1968,4,17200
12,268,2018,15115,0,898,3,6990
41,285,2012,198000,3,1461,4,6200
34,90,2019,20000,0,1497,4,39853
34,205,2020,10,0,2999,4,122666
6,472,2016,87000,0,4400,8,56500
54,431,2010,252000,3,1968,4,6000
4,49,2013,155700,3,2967,4,17490
6,388,2013,313000,3,1995,4,6699
55,450,2013,189350,3,1984,4,7990
20,222,2010,235100,3,1582,4,3499
17,29,2008,103683,0,1242,4,4589
4,48,2009,179500,0,1984,4,10450
38,486,2015,205000,3,1600,4,7497
41,124,2011,192756,3,1461,4,3790
29,446,2019,6540,5,1997,4,29631
17,160,2008,173500,3,2198,4,4899
39,10,2015,121400,3,1560,4,8950
6,471,2020,1,3,2993,4,99841
50,414,2014,156000,3,1600,4,8092
54,208,2010,179700,0,1390,4,4750
12,156,2016,80366,3,1461,4,7973
54,208,2016,60606,3,1598,4,13685
38,69,2012,238400,3,1248,4,4599
34,90,2011,243988,3,2143,4,7999
46,306,2014,108000,3,1598,4,9090
46,306,2018,41089,3,1598,4,15113
46,306,2017,125653,3,1968,4,15250
9,76,2008,39000,0,1400,4,2350
18,186,2016,67956,3,1498,4,9044
18,293,2015,81229,3,1997,4,15589
54,208,2018,101957,3,1598,4,12733
54,208,2018,97004,3,1598,4,11959
54,208,2018,100916,3,1598,4,11959
54,208,2018,101104,3,1598,4,11959
4,340,2011,295000,0,1984,4,14990
4,340,2016,132000,3,1968,4,20527
54,431,2020,2367,3,1598,4,20825
6,390,2008,224500,3,1995,4,5392
55,474,2020,1,0,1969,4,66229
11,99,2017,181827,3,1560,4,9450
17,155,2013,215000,3,1300,4,4150
34,205,2020,1,0,2999,4,105898
34,206,2014,144000,3,2987,4,18799
6,392,2004,171000,3,3000,6,5900
11,159,2012,254310,3,1997,4,7999
18,94,2007,215000,3,1560,4,3199
54,320,2015,137000,3,2967,4,17500
36,70,2011,148500,3,1800,4,8990
41,252,2009,210772,3,1995,4,4490
6,471,2013,114218,3,2993,4,31980
6,471,2019,29000,3,2993,4,78898
6,471,2020,1,0,2998,4,86751
12,161,2016,59800,3,1461,4,11650
6,471,2011,280000,3,3000,6,14700
54,325,2011,219700,3,1199,4,4750
6,391,2016,210000,3,1995,4,15900
34,204,2021,1,3,1950,4,68977
13,282,2004,77000,0,796,3,800
50,414,2016,91000,0,1379,4,13250
54,208,2009,178100,0,1390,4,5200
34,162,2018,258000,3,1950,4,22015
34,366,2011,172068,3,2993,4,11990
54,208,2007,320000,3,1896,4,3100
6,394,2020,37656,3,2993,4,81545
6,394,2020,9900,3,2993,4,112834
6,394,2020,15400,3,2993,4,73850
6,394,2020,22543,3,2993,4,75902
12,268,2015,100708,3,1461,4,5999
54,103,2011,252000,3,1598,4,7790
41,285,2017,182136,3,1463,4,10690
18,367,2007,283100,3,1753,4,2999
12,379,2020,500,0,999,3,9100
54,316,2017,195000,3,1968,4,14750
54,316,2019,6000,3,1996,4,16900
25,406,2019,17285,3,1995,4,28621
25,406,2019,39850,3,1995,4,27492
25,406,2017,69580,3,1995,4,20476
25,402,2019,32600,3,2199,4,33309
52,134,2020,5000,5,1987,4,26950
6,472,2015,215000,3,2996,4,32900
40,111,2013,232000,3,2967,4,21500
40,111,2006,246000,2,3189,6,4900
54,320,2009,277000,3,2993,4,6950
25,406,2016,148000,3,1995,4,19989
39,10,2016,28000,3,1560,4,11781
20,233,2011,158234,3,1955,4,8950
6,467,2017,64000,3,1995,4,28441
54,208,2010,160000,0,1400,4,4700
40,41,2008,118984,0,3824,8,42400
34,204,2019,20375,3,1950,4,37961
54,208,2017,186000,3,1598,4,10990
52,77,2017,93500,0,998,3,6100
6,388,2010,225000,0,1995,4,4500
34,162,2006,182000,3,2148,4,5990
54,316,2010,244409,3,1968,4,4500
54,316,2007,230000,3,1968,4,3990
52,354,2001,198000,0,1998,4,2650
12,268,2019,41000,3,1461,4,10299
38,69,2010,179040,0,1598,4,4990
45,225,2008,230000,3,1896,4,1500
38,69,2012,90000,0,1364,4,7990
6,394,2013,220000,3,2993,4,22500
41,285,2017,60230,3,1600,4,15000
54,316,2000,202000,3,1896,4,850
33,15,2020,1,0,1998,4,29279
34,90,2012,200790,3,2143,4,11499
6,390,2013,182000,3,2000,4,12990
34,90,2003,333000,0,1796,4,1990
45,264,2013,200000,0,1400,4,7499
28,359,2012,122600,3,2179,4,12189
4,342,2009,290000,3,3000,6,8999
28,359,2000,180000,3,2500,4,6499
52,483,2008,120350,0,1298,4,2700
54,235,2017,177000,3,2000,4,8699
38,69,2011,187456,3,1700,4,4950
54,208,2009,211000,3,1968,4,5990
54,316,2006,304000,3,1968,4,3200
53,35,1988,330,0,595,3,5500
6,467,2014,229000,3,1995,4,9950
4,46,2006,189563,3,1968,4,4950
46,306,2015,191000,3,1968,4,12990
54,208,2013,140000,3,1598,4,4850
38,69,2012,180000,3,1686,4,4450
54,208,2010,195000,0,1200,4,5450
54,208,2016,168900,3,1968,4,12379
54,435,2000,335000,3,2461,4,2450
54,316,2016,162000,3,1598,4,10450
39,16,2012,169000,3,2000,4,4990
54,316,2013,214000,3,1968,4,10699
4,47,2009,220000,3,1968,4,6399
34,205,2020,1,3,2925,4,93889
39,16,2011,45000,3,1560,4,6000
39,23,2010,210000,3,2172,4,5990
33,15,2005,210000,0,1400,4,2399
34,90,2016,94717,3,2143,4,16999
6,393,2015,119911,3,2993,4,31499
37,238,2011,203000,3,1461,4,7150
34,407,2018,145789,3,2143,4,33201
33,34,2013,190256,3,2191,4,10999
55,474,2012,197000,3,2400,4,11950
54,316,2016,185000,3,1968,4,10950
25,406,2013,171000,3,1995,4,10950
34,205,2016,85950,3,2987,4,39900
18,94,2009,192000,3,1598,4,2350
28,359,2008,215250,3,2200,4,5999
37,345,2012,202000,3,1998,4,7599
37,344,2012,212000,3,1498,4,7150
49,241,2007,152000,0,1328,4,2650
37,345,2013,165000,3,1496,4,7649
46,306,2014,235000,3,1598,4,7450
38,453,2003,191000,0,1796,4,1950
52,73,2016,225000,5,1798,4,8700
46,306,2008,183000,0,1595,4,3400
54,430,2008,224708,3,2956,4,6990
6,390,2010,285000,3,2000,4,6300
55,373,2015,244056,3,1560,4,9950
55,98,2010,212978,3,1560,4,4990
4,47,2010,199800,3,1998,4,7990
54,430,2019,49200,3,2987,4,54740
18,182,2013,132057,0,998,3,5990
38,292,2014,208725,3,1686,4,9990
38,230,2011,299000,3,1986,4,4500
34,90,2016,189000,3,2143,4,21900
38,292,2015,167450,3,1681,4,8990
33,28,2011,216348,3,1560,4,6950
4,340,2014,92000,3,1968,4,18450
46,306,2015,234563,3,1596,4,6550
41,171,2011,236000,3,1990,4,4800
46,306,2016,176714,3,1598,4,10399
6,471,2019,25000,3,2993,4,57980
6,472,2017,120000,3,2993,4,48950
54,425,2012,255000,3,1968,4,10490
45,264,2014,157000,0,1995,4,16999
6,392,2013,205000,3,1995,4,14990
4,350,2009,50000,0,4163,8,49900
54,208,2008,200000,0,1400,4,3690
54,316,2007,230000,3,2000,4,3490
54,316,2013,217000,3,1968,4,8490
54,208,2011,185200,3,1598,4,5650
6,392,2017,47000,3,1995,4,27800
34,162,2020,31248,0,1991,4,33900
37,345,2013,185263,3,1995,4,10300
6,274,2013,159263,3,3000,6,26500
34,162,2016,222000,3,1950,4,18300
34,90,2002,218950,0,1998,4,2490
54,325,2013,118000,0,1198,4,3800
6,390,2011,230000,3,1995,4,8350
4,47,2017,125000,3,1968,4,19600
45,264,2008,235000,3,1896,4,3200
54,110,2016,174000,3,2000,4,15900
54,396,2012,260000,3,1968,4,6900
54,435,2003,180000,3,2461,4,4490
54,396,2005,303000,3,1898,4,2850
34,366,2015,110240,3,2997,4,31700
40,111,2003,145000,0,4498,8,2900
34,162,2019,149775,5,1950,4,34500
6,276,2018,37000,0,4395,8,84399
54,431,2004,240000,3,1896,4,2450
6,390,2004,201000,0,1895,4,1999
54,208,2007,208000,0,1398,4,2490
54,208,2006,169000,0,1390,4,2650
38,69,2009,206000,3,1686,4,2399
34,43,2004,170000,3,1689,4,2399
34,162,2014,172000,3,2143,4,17850
18,186,2010,230000,3,1560,4,2999
4,51,2014,162000,3,4200,8,30900
34,64,2016,100000,0,4000,8,70000
52,260,1986,200000,3,2400,4,6900
34,162,2010,244000,3,2987,4,8950
2,357,2006,254000,3,1910,4,3700
4,47,2015,189000,3,1968,4,10990
4,51,2007,272000,3,2967,4,5700
4,51,2005,203000,0,3697,8,3500
4,48,2008,279000,3,2698,4,7900
4,47,2007,208000,3,1998,4,4900
55,98,2011,203000,3,1560,4,4950
20,222,2014,194000,3,1396,4,5700
35,307,2010,152000,0,1397,4,4700
12,267,2016,77000,3,1461,4,8900
6,390,2016,169999,3,1995,4,10989
54,316,2009,278000,3,1968,4,7750
18,186,2005,198000,3,1753,4,1190
38,286,2006,220000,0,1598,4,1799
6,392,2011,200000,0,2979,4,18500
34,43,2014,145979,3,1461,4,11900
54,425,2014,195000,3,1995,4,12250
18,186,2002,270000,0,1585,4,1190
34,162,2019,24900,3,1950,4,44552
6,394,2019,33000,3,2993,4,74375
6,469,2014,170000,3,1995,4,13500
41,433,2007,298000,3,1995,4,2700
4,49,2017,129000,3,2999,4,26894
37,344,2012,245100,3,1461,4,7376
20,223,2012,124042,3,1685,4,8490
18,434,2009,298000,3,2198,4,3300
6,388,2014,172500,3,1995,4,10000
54,316,2015,260300,3,1998,4,13500
37,465,2016,116773,3,1598,4,15458
34,90,2008,295000,3,2156,4,5990
4,47,2018,144084,3,1968,4,23788
55,450,2018,159674,3,1969,4,17243
6,471,2019,23000,0,2998,4,57900
46,412,2018,153292,3,1968,4,17838
18,193,2003,193000,0,1396,4,1650
34,204,2017,164847,3,2143,4,36900
6,472,2015,215000,3,2993,4,33000
6,471,2016,177529,3,1995,4,25500
9,144,2013,161787,3,1998,4,4250
55,452,2017,165000,3,1969,4,26500
41,124,2007,201800,3,1461,4,2150
38,69,2017,187000,3,1598,4,7750
37,327,2012,233000,3,1996,4,4000
4,47,2017,140000,3,1968,4,23990
54,208,2017,38500,3,1968,4,17850
54,208,2012,190000,3,1968,4,5650
36,312,2019,25464,3,3200,6,34800
25,406,2011,195000,3,1996,4,10500
9,144,2012,234600,3,1998,4,4100
45,429,2016,65000,0,1197,4,8500
36,257,2002,140000,3,2477,4,2400
11,99,2014,186500,3,1560,4,8099
4,47,2016,168450,3,1968,4,16450
6,390,2003,220000,0,2979,4,1990
55,448,2015,149312,3,1560,4,8900
12,161,2018,72219,0,1197,4,11600
12,161,2018,71722,0,1197,4,11600
4,47,2009,231000,3,1968,4,6700
12,161,2018,68840,0,1197,4,11600
34,122,2015,70402,0,1991,4,29900
4,48,2010,226000,0,1984,4,8300
6,392,2010,285000,3,1995,4,6500
4,50,2013,221000,3,2967,4,17900
6,471,2008,280000,3,2993,4,9600
34,204,2018,33580,0,1963,4,37850
6,471,2005,299898,3,3000,6,4500
54,208,2006,160000,0,1400,4,2250
55,373,2011,163500,3,1560,4,6900
11,91,2011,211400,3,2200,4,6690
54,316,2017,143000,3,1968,4,14750
40,111,2016,120000,3,2992,4,44000
6,469,2013,177723,3,1995,4,13999
54,316,2017,203400,3,1996,4,12290
29,387,2011,158000,3,3498,6,15990
6,471,2016,123000,3,2993,4,36700
28,359,2007,300000,3,2720,4,5450
2,357,2011,260000,3,1956,4,4300
4,342,2008,216000,3,2967,4,8550
39,26,2004,169787,3,1997,4,2000
6,394,2018,112000,3,2995,4,43911
6,471,2010,160000,3,2993,4,5500
20,220,2020,8450,0,1248,4,9850
34,162,2019,7100,0,2999,4,73900
6,388,2014,190000,3,1598,4,9700
18,186,2007,193000,3,1560,4,2590
41,252,2009,212000,3,1995,4,4390
34,204,2018,53000,0,2996,4,44500
54,425,2008,251000,3,1968,4,6750
54,316,2007,222000,3,1968,4,3350
46,306,2007,204317,3,1984,4,5500
54,87,2001,284000,0,1390,4,1599
18,182,2016,49000,0,1242,4,7499
34,90,2015,61000,5,2143,4,21950
41,285,2011,188000,0,1397,4,4499
4,49,2015,239000,3,2999,4,17550
46,180,2009,154000,0,1200,4,2850
54,325,2001,171000,0,999,3,890
39,30,2011,188600,3,2000,4,5790
17,314,2009,227000,3,1248,4,1999
18,186,2013,235000,3,1560,4,5490
37,328,2006,178000,0,1769,4,1999
4,49,2016,184000,3,2967,4,19890
54,316,2015,260238,3,1968,4,11990
6,390,2003,243000,3,1995,4,2299
52,73,2011,191880,5,1800,4,6690
18,434,2002,221000,3,1998,4,1950
54,208,2011,200000,3,1598,4,5450
6,388,2011,199980,3,1998,4,5490
54,316,2008,260000,3,1896,4,3690
41,285,2013,192500,3,1461,4,5250
11,97,2018,17000,0,1199,4,9750
55,474,2016,67715,3,1969,4,22500
33,153,2009,156300,0,2261,4,5500
11,99,2011,178000,3,1560,4,4780
11,99,2010,193000,3,1997,4,3990
11,99,2011,197000,3,1560,4,4780
45,225,2007,134700,0,1198,4,2250
36,310,2013,212000,3,2268,4,6999
41,124,2015,211000,3,1461,4,5900
37,238,2012,165000,3,1461,4,6350
24,463,2007,98000,0,3800,8,16500
46,484,2010,207000,3,2000,4,6850
37,344,2011,178000,3,1994,4,7999
45,71,2018,15800,0,1395,4,15700
19,139,2020,7,5,1993,4,43450
34,204,2019,16904,0,1991,4,59812
6,392,2012,259000,3,2993,4,14899
6,390,2010,232400,3,1996,4,7490
6,390,2017,181000,3,1995,4,14990
54,208,2012,195000,3,1598,4,4990
34,162,2017,229000,3,1950,4,30000
46,306,2009,260000,3,1968,4,4799
34,43,2019,11815,0,1332,4,28463
47,188,2019,15000,0,999,3,13980
4,46,2002,170542,0,1595,4,1700
12,379,2020,30000,0,898,3,8500
34,126,2012,204000,3,2987,4,17790
28,359,2004,205800,3,1951,4,5330
55,450,2012,127000,3,2400,4,10990
4,49,2016,80000,3,2967,4,23000
6,471,2014,159126,3,3000,6,31450
4,342,2019,44000,5,2967,4,51499
34,458,2010,292000,3,2143,4,5500
10,460,2006,251000,3,2776,4,2199
12,379,2010,158000,3,1461,4,4290
12,379,2018,21732,0,898,3,9950
54,316,2013,204000,3,2000,4,9150
41,124,2011,186000,3,1461,4,3000
4,47,2010,245000,3,1968,4,8000
18,186,2011,130000,3,1600,4,4950
54,430,2009,253000,3,2967,4,6950
18,293,2016,106857,3,1997,4,15990
54,208,2007,230581,0,1390,4,4850
45,61,2005,192000,3,1900,4,2699
54,316,2008,209220,3,1968,4,4650
6,390,2008,262000,3,1995,4,3500
34,90,2013,146552,3,2143,4,12138
38,135,2007,182500,3,1248,4,2600
55,474,2016,174100,3,2000,4,19299
52,260,2004,220000,3,2982,4,8500
54,425,2013,220000,3,2000,4,11950
6,471,2017,136500,3,2995,4,37366
54,316,2011,205000,3,1598,4,6499
54,425,2017,170000,0,1395,4,19850
38,286,2007,223000,3,1686,4,1750
54,431,2009,215000,3,1896,4,4300
54,316,2004,245000,3,1896,4,1700
25,402,2003,209000,3,2497,4,4999
38,142,2020,1,0,1199,4,17074
18,298,2017,89097,0,2261,4,20000
47,188,2005,157000,0,1100,4,1850
54,320,2011,176000,3,2967,4,9900
2,357,2017,147500,3,2143,4,14990
18,186,2011,174000,3,1560,4,3000
4,51,2016,109000,3,2993,4,25500
33,152,2018,170000,3,2191,4,16350
52,260,2010,270000,3,2982,4,17999
4,47,2016,85000,3,3000,6,25000
6,392,2017,112500,3,1995,4,31892
12,268,2013,196410,3,1461,4,4498
54,208,2007,139000,0,1390,4,3000
38,286,2005,197000,0,1598,4,1550
12,156,2018,27000,3,1461,4,6900
6,388,2006,210000,3,1995,4,5000
41,415,2011,110000,0,1149,4,3200
34,289,2010,223200,3,2987,4,10980
41,249,2013,115000,3,1461,4,3990
6,390,2004,361000,0,1995,4,1799
7,147,2018,35000,0,2997,4,42500
38,135,2008,188900,0,998,3,2500
54,208,2009,160000,0,1400,4,5499
34,195,2020,15990,0,3982,8,136838
34,162,2017,89338,3,2998,4,48900
55,474,2011,282163,3,2400,4,11500
46,306,2016,82814,3,1968,4,15800
28,359,2013,115900,3,4396,8,35999
34,90,2011,146500,3,2143,4,8950
40,111,2018,90000,0,2993,4,68900
46,412,2016,166000,3,1968,4,15380
52,329,2007,210000,5,1497,4,4000
12,161,2010,220000,3,1461,4,4999
54,316,2011,217000,3,1968,4,6850
34,90,2015,166500,3,1598,4,16390
55,450,2014,200000,5,2400,4,13149
6,393,2013,218540,3,2998,4,21500
21,341,2014,90875,3,2143,4,4700
34,195,2020,30,3,2925,4,129698
46,358,2008,178000,3,1422,4,2700
39,19,2006,220000,3,1560,4,1950
2,357,2007,295000,3,1910,4,3499
54,235,2011,191600,0,1390,4,6999
41,419,2016,168000,3,1598,4,11000
50,414,2014,242997,3,1598,4,7999
4,47,2009,230000,3,2698,4,6480
54,325,2016,120000,0,1197,4,7750
46,306,2016,242100,3,1598,4,7599
12,268,2015,138400,0,1149,4,4800
12,268,2015,92000,0,898,3,5950
18,186,2016,125000,3,1499,4,6990
39,33,2016,170000,3,1997,4,8490
21,341,2015,191618,3,2143,4,6500
6,469,2016,112000,3,1995,4,20900
37,344,2013,176000,3,1461,4,7200
41,285,2015,180500,3,1461,4,6499
45,59,2015,171000,3,1965,4,9900
36,310,2014,199999,5,1998,4,12999
54,396,2009,203000,3,1896,4,4450
41,252,2008,308000,3,1995,4,4999
20,222,2016,196000,3,1582,4,6500
9,144,2014,130000,3,1686,4,5980
6,388,2005,200000,0,1968,4,3480
4,47,2009,237117,3,1968,4,7200
6,467,2011,168000,3,1995,4,7950
34,126,2011,266000,3,2987,4,21884
34,43,2011,148000,0,1699,4,4999
38,230,2010,175000,3,1956,4,5200
34,122,2019,23400,0,1991,4,49492
17,141,2006,204000,3,1910,4,2299
4,49,2014,181000,3,1968,4,19300
4,48,2013,192000,3,1968,4,12300
4,47,2005,297000,3,1984,4,3700
45,264,2006,111000,0,1595,4,4300
55,474,2017,155200,3,1969,4,36878
52,74,2011,186520,3,2231,4,7750
34,162,2008,220288,3,2987,4,6800
52,260,2020,10,3,2800,4,50456
4,49,2007,270000,3,2998,4,5700
6,392,2010,210000,3,2993,4,12000
12,161,2018,66450,3,1461,4,11290
6,390,2011,248620,3,1995,4,7700
54,208,2006,295000,3,1896,4,2999
54,208,2020,1,0,1498,4,23269
54,316,2012,188000,3,1968,4,8100
38,230,2011,179000,3,1978,4,4790
38,69,2017,155000,3,1600,4,6997
34,366,2020,1,0,2999,4,176844
34,90,2018,6000,3,1950,4,33308
34,90,2020,1,5,1991,4,59488
34,90,2018,6000,0,1497,4,37989
18,186,2008,247000,3,1560,4,2250
54,430,2016,103000,3,2967,4,22500
17,31,2014,130000,3,1298,4,4999
48,356,2014,98850,3,1998,4,10800
54,316,2013,210000,3,1968,4,11999
18,293,2007,200320,3,1753,4,3250
6,394,2019,29400,5,2998,4,74601
39,26,2006,208000,3,1600,4,3100
50,413,2016,89000,0,1600,4,7400
54,425,2017,148700,3,1968,4,20490
38,286,2008,222000,3,1686,4,2650
54,316,2011,195000,3,1600,4,5990
54,316,2006,277000,3,1998,4,3750
4,49,2013,66500,3,1998,4,16780
12,161,2012,109000,3,1500,4,5900
18,186,2013,199999,3,1560,4,5650
